Datetime,Motor current(mA),Motor Voltage(10mV),Motor electrodynamic force,Door opening time(.1s),Door closing time(.1s),Close command,Open command,DCSR,DCSL,DLSR,DLSL,Door Opened,Door Locked,Door is opening,Door is closing,Door leaf position
2023-7-5-0-0-0-0,121,400,64,23,35,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-0-0-20,150,600,112,23,35,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-0-0-40,232,800,121,23,35,1,0,0,0,0,0,0,0,0,1,699
2023-7-5-0-0-0-60,409,1200,134,23,35,1,0,0,0,0,0,0,0,0,1,699
2023-7-5-0-0-0-80,588,1700,173,23,35,1,0,0,0,0,0,0,0,0,1,698
2023-7-5-0-0-0-100,758,2300,232,23,35,1,0,0,0,0,0,0,0,0,1,698
2023-7-5-0-0-0-120,923,2900,308,23,35,1,0,0,0,0,0,0,0,0,1,697
2023-7-5-0-0-0-140,1073,3500,385,23,35,1,0,0,0,0,0,0,0,0,1,695
2023-7-5-0-0-0-160,1240,4100,476,23,35,1,0,0,0,0,0,0,0,0,1,694
2023-7-5-0-0-0-180,1376,4800,583,23,35,1,0,0,0,0,0,0,0,0,1,692
2023-7-5-0-0-0-200,1443,5400,701,23,35,1,0,0,0,0,0,0,0,0,1,690
2023-7-5-0-0-0-220,1461,5800,809,23,35,1,0,0,0,0,0,0,0,0,1,687
2023-7-5-0-0-0-240,1402,6100,919,23,35,1,0,0,0,0,0,0,0,0,1,684
2023-7-5-0-0-0-260,1279,6200,1018,23,35,1,0,0,0,0,0,0,0,0,1,680
2023-7-5-0-0-0-280,1082,6200,1115,23,35,1,0,0,0,0,0,0,0,0,1,676
2023-7-5-0-0-0-300,861,6100,1182,23,35,1,0,0,0,0,0,0,0,0,1,671
2023-7-5-0-0-0-320,655,5900,1239,23,35,1,0,0,0,0,0,0,0,0,1,666
2023-7-5-0-0-0-340,491,5700,1272,23,35,1,0,0,0,0,0,0,0,0,1,661
2023-7-5-0-0-0-360,359,5500,1299,23,35,1,0,0,0,0,0,0,0,0,1,656
2023-7-5-0-0-0-380,276,5400,1305,23,35,1,0,0,0,0,0,0,0,0,1,650
2023-7-5-0-0-0-400,232,5300,1309,23,35,1,0,0,0,0,0,0,0,0,1,645
2023-7-5-0-0-0-420,200,5300,1309,23,35,1,0,0,0,0,0,0,0,0,1,639
2023-7-5-0-0-0-440,191,5200,1307,23,35,1,0,0,0,0,0,0,0,0,1,634
2023-7-5-0-0-0-460,194,5200,1303,23,35,1,0,0,0,0,0,0,0,0,1,628
2023-7-5-0-0-0-480,209,5200,1297,23,35,1,0,0,0,0,0,0,0,0,1,623
2023-7-5-0-0-0-500,223,5300,1293,23,35,1,0,0,0,0,0,0,0,0,1,618
2023-7-5-0-0-0-520,235,5300,1295,23,35,1,0,0,0,0,0,0,0,0,1,612
2023-7-5-0-0-0-540,241,5300,1303,23,35,1,0,0,0,0,0,0,0,0,1,604
2023-7-5-0-0-0-560,259,5300,1295,23,35,1,0,0,0,0,0,0,0,0,1,601
2023-7-5-0-0-0-580,259,5300,1303,23,35,1,0,0,0,0,0,0,0,0,1,596
2023-7-5-0-0-0-600,253,5400,1309,23,35,1,0,0,0,0,0,0,0,0,1,590
2023-7-5-0-0-0-620,276,5400,1297,23,35,1,0,0,0,0,0,0,0,0,1,585
2023-7-5-0-0-0-640,309,5400,1295,23,35,1,0,0,0,0,0,0,0,0,1,579
2023-7-5-0-0-0-660,329,5500,1295,23,35,1,0,0,0,0,0,0,0,0,1,574
2023-7-5-0-0-0-680,338,5500,1303,23,35,1,0,0,0,0,0,0,0,0,1,566
2023-7-5-0-0-0-700,344,5500,1297,23,35,1,0,0,0,0,0,0,0,0,1,563
2023-7-5-0-0-0-720,353,5500,1303,23,35,1,0,0,0,0,0,0,0,0,1,555
2023-7-5-0-0-0-740,341,5500,1309,23,35,1,0,0,0,0,0,0,0,0,1,552
2023-7-5-0-0-0-760,323,5500,1317,23,35,1,0,0,0,0,0,0,0,0,1,547
2023-7-5-0-0-0-780,303,5500,1325,23,35,1,0,0,0,0,0,0,0,0,1,539
2023-7-5-0-0-0-800,282,5500,1319,23,35,1,0,0,0,0,0,0,0,0,1,536
